sample_id,signal_date,actual_label,predicted_label,prob_correct_reduce,prob_acceptable_reduce,prob_premature_reduce,prob_late_reduce,prob_correct_add,prob_acceptable_add,prob_premature_add,prob_late_add,prob_inconclusive
historical_55_2017-10-02,2017-10-02,correct_add,correct_add,0.011374509688799297,0.004698635894498777,0.0099365112715101,0.0,0.560650530804756,0.30589116360473034,0.08179386838117725,0.0,0.02565478035452837
historical_55_2017-10-03,2017-10-03,correct_add,correct_add,0.004037632126031909,0.0022046804383676253,0.012842647279867276,0.0,0.5086633023353292,0.3522366604897124,0.0617032165006596,0.0,0.05831186083003208
historical_55_2017-10-04,2017-10-04,correct_add,correct_add,0.011323393640652754,0.0032429620073034853,0.009401069863612208,0.0,0.6147339541461715,0.2512992184691707,0.0796687075222834,0.0,0.030330694350805973
historical_55_2017-10-05,2017-10-05,correct_add,correct_add,0.013695156614907283,0.005567862260253485,0.01004954760632304,0.0,0.5636333946956453,0.293501823022012,0.09053623825871616,0.0,0.023015977542142792
historical_55_2017-10-06,2017-10-06,correct_add,correct_add,0.0059008930015318276,0.0022922417131409907,0.010967741837839575,0.0,0.5741116376177744,0.2966533422821064,0.06486059570223443,0.0,0.04521354784537246
historical_55_2017-10-10,2017-10-10,correct_add,correct_add,0.0030894793835969606,0.0003412608371518789,0.008195084635653953,0.0,0.6758536517800292,0.17053077210131656,0.03352860380382139,0.0,0.10846114745843008
historical_55_2017-10-11,2017-10-11,correct_add,correct_add,0.02298455829418909,0.009501973138450475,0.022847539287084564,0.0,0.594607301561468,0.19154313606266005,0.0687813944688864,0.0,0.08973409718726152
historical_55_2017-10-12,2017-10-12,inconclusive,inconclusive,0.0007425752780725214,0.00032502350969941713,0.0013708524373007313,0.0,0.001773303820498069,0.0012013906635478379,0.0008652275070654586,0.0,0.993721626783816
historical_55_2017-10-13,2017-10-13,inconclusive,inconclusive,0.00039480756436507394,0.00016428991924031887,0.0008849091404116432,0.0,0.0017405028358789118,0.0006896550968220678,0.000495676820673952,0.0,0.9956301586226082
historical_55_2017-10-16,2017-10-16,inconclusive,inconclusive,0.0028879648794547736,0.0008625901323006832,0.001902787809401067,0.0,0.003025424697084111,0.001875138345123546,0.0017018916416969398,0.0,0.987744202494939
historical_55_2017-10-17,2017-10-17,inconclusive,inconclusive,0.002978333828752033,0.0020197317202396065,0.0025611591509882435,0.0,0.003851744432553671,0.0028839341746188813,0.0022837289680269018,0.0,0.9834213677248209
historical_55_2017-10-18,2017-10-18,inconclusive,inconclusive,0.005330936577011009,0.004950747890926683,0.0035470445950200906,0.0,0.00476520310800062,0.0043432266789107995,0.003431028325748002,0.0,0.9736318128243829
historical_55_2017-10-19,2017-10-19,inconclusive,inconclusive,0.003917908314971158,0.0032247485160569298,0.0031669845802871997,0.0,0.0038530199669190163,0.003386027778380487,0.0027277941950376613,0.0,0.9797235166483476
historical_55_2017-10-20,2017-10-20,inconclusive,inconclusive,0.004538280566135244,0.0029390794673114303,0.002887366548264594,0.0,0.004497303464262417,0.003071065578967273,0.002871374513324341,0.0,0.9791955298617346
historical_55_2017-10-23,2017-10-23,inconclusive,inconclusive,0.0001553433614463152,0.00014348175554238,0.0008690296265284967,0.0,0.0009834147051538207,0.0008321095731928472,0.0003426259976966792,0.0,0.9966739949804393
historical_55_2017-10-24,2017-10-24,inconclusive,inconclusive,0.00182096651329875,0.0011027808788448092,0.002000491397121403,0.0,0.0027383873436631757,0.0020205100619968353,0.0014809311644448262,0.0,0.9888359326406302
historical_55_2017-10-25,2017-10-25,inconclusive,inconclusive,0.0004427331661252048,3.357752432752643e-05,0.0005005851602121865,0.0,0.0013722723953966006,0.0003395534314569669,0.0004130960560490418,0.0,0.9968981822664326
historical_55_2017-10-26,2017-10-26,inconclusive,inconclusive,0.011077129150927453,0.003590650133788348,0.003269435276425304,0.0,0.005445615921094667,0.0034818272121746124,0.0043387378792398195,0.0,0.9687966044263498
historical_55_2017-10-27,2017-10-27,inconclusive,inconclusive,0.0009713506281171534,0.000802236820079966,0.0016712296863223735,0.0,0.002403014234954706,0.001533605288435314,0.0010540450030939571,0.0,0.9915645183389965
historical_55_2017-10-30,2017-10-30,inconclusive,inconclusive,0.0004323679335648939,4.827375286575782e-06,0.00022340304910681521,0.0,0.00124944109031249,0.00010744003508745489,0.00021862886864181124,0.0,0.9977638916479998
historical_55_2017-10-31,2017-10-31,inconclusive,inconclusive,0.0012945182627680646,0.00011310657534771237,0.0007796635813279693,0.0,0.0022267252893570506,0.0005956278060917176,0.0007382140398500584,0.0,0.9942521444452576
historical_55_2017-11-01,2017-11-01,inconclusive,inconclusive,5.3211816450598944e-05,2.310098145152987e-05,0.0003990706585188371,0.0,0.0006229081067632334,0.0002737503252829821,0.0001367346807152653,0.0,0.9984912234308176
historical_55_2017-11-02,2017-11-02,inconclusive,inconclusive,0.00011198277917152465,9.281383103387328e-06,0.0002773214463870169,0.0,0.0008331952007661483,0.0001566105473957607,0.00014147713633809667,0.0,0.998470131506838
historical_55_2017-11-06,2017-11-06,inconclusive,inconclusive,0.0012095187888759482,0.00014819879374240676,0.0007264471767057186,0.0,0.0008133076922807097,0.0001648057788777938,0.00026730211232926776,0.0,0.9966704196571883
historical_55_2017-11-07,2017-11-07,correct_reduce,inconclusive,0.021310898843026404,0.01202108753411556,0.035147821784415535,0.0,0.01605195047752624,0.0022886473486395764,0.0016365217305938675,0.0,0.9115430722816827
historical_55_2017-11-08,2017-11-08,correct_reduce,correct_reduce,0.5562898140686604,0.052915971348180005,0.045546177366103696,0.0,0.04676031489803343,0.012210163549021014,0.017795641943153223,0.0,0.2684819168268483
historical_55_2017-11-09,2017-11-09,inconclusive,inconclusive,0.0021388112613417304,6.72721433987678e-06,0.00028004181034501795,0.0,0.0016079363886580935,0.00012496281861725924,0.0005000018965967705,0.0,0.9953415186101011
historical_55_2017-11-10,2017-11-10,inconclusive,inconclusive,0.01110895485682423,6.566917144846945e-06,0.0003219838405494777,0.0,0.0024553255122635167,0.00015305927973587827,0.0006837879460839823,0.0,0.9852703216473979
historical_55_2017-11-13,2017-11-13,inconclusive,inconclusive,0.011013059174007377,0.0018258371224647433,0.00254394850713467,0.0,0.00485090019596289,0.0024337734944735287,0.0036600496781763396,0.0,0.9736724318277804
historical_55_2017-11-14,2017-11-14,inconclusive,inconclusive,0.007237278931699926,0.00255750437234613,0.002801890622595734,0.0,0.004660830775116468,0.002901858204107831,0.0028518637813402413,0.0,0.9769887733127935
historical_55_2017-11-15,2017-11-15,inconclusive,inconclusive,0.008230902914980246,1.7251154905639093e-06,0.00020711627696554991,0.0,0.0020547599818530908,9.067821323349259e-05,0.0002496953964295675,0.0,0.9891651221010473
historical_55_2017-11-16,2017-11-16,inconclusive,inconclusive,0.002805742339032138,0.0009324555776034378,0.0017894430197576228,0.0,0.00341792761540626,0.0016240005582406902,0.0017370169734379549,0.0,0.9876934139165219
historical_55_2017-11-17,2017-11-17,inconclusive,inconclusive,0.006730461953323672,5.1899690235695754e-05,0.0006525180407152894,0.0,0.00289477420231305,0.00039814251395732124,0.0012323328084159182,0.0,0.9880398707910392
historical_55_2017-11-20,2017-11-20,inconclusive,inconclusive,0.00704677465640985,0.004644085859397618,0.0034970660243505754,0.0,0.004994439469139669,0.003821506783275641,0.0038352190552552487,0.0,0.9721609081521713
historical_55_2017-11-21,2017-11-21,inconclusive,inconclusive,0.004449485975948252,0.0021070704990776767,0.0025243985987036107,0.0,0.004107552203107805,0.0025025692763592225,0.0026014756247271327,0.0,0.9817074478220763
historical_55_2017-11-22,2017-11-22,inconclusive,inconclusive,0.004432435947331874,0.002931760754210606,0.002826452809676468,0.0,0.004246054199880797,0.002929259937283034,0.0027933029330659094,0.0,0.9798407334185513
historical_55_2017-11-24,2017-11-24,inconclusive,inconclusive,0.006997107166581123,0.0033268948561708247,0.0030881107819638173,0.0,0.004691864313366911,0.003196359829602568,0.003524408714548345,0.0,0.9751752543377663
historical_55_2017-11-27,2017-11-27,inconclusive,inconclusive,0.006990995022136554,0.004647441692004498,0.003478225323703684,0.0,0.004902533348005443,0.003776970665973041,0.0038088754620011246,0.0,0.9723949584861755
historical_55_2017-11-28,2017-11-28,inconclusive,inconclusive,0.004565704821005962,0.000843451123119682,0.0018265869844029847,0.0,0.0037027874268843472,0.0016364494178566836,0.0018189287078139123,0.0,0.9856060915189165
historical_55_2017-11-29,2017-11-29,inconclusive,inconclusive,0.0074306817104233805,0.0005226181538015584,0.0015920550199820483,0.0,0.003871578273156362,0.0013532217536165918,0.0016993021924610594,0.0,0.9835305428965592
historical_55_2017-11-30,2017-11-30,inconclusive,inconclusive,0.0019381578814859502,5.282814718681813e-06,0.00026661222425227094,0.0,0.0017013784384525788,0.00013433512345076293,0.00023068632469541418,0.0,0.9957235471929442
historical_55_2017-12-01,2017-12-01,inconclusive,inconclusive,0.007121764941759038,0.00046565105152438315,0.0014950350488839791,0.0,0.0037224684651492876,0.0012219955283924706,0.0018677721251726177,0.0,0.9841053128391185
historical_55_2017-12-04,2017-12-04,inconclusive,inconclusive,0.011304576221575548,0.005727716642356578,0.003899353759795998,0.0,0.005495743648476493,0.0043895009601017335,0.004205641427723218,0.0,0.9649774673399705
historical_55_2017-12-05,2017-12-05,inconclusive,inconclusive,0.007884463185746642,0.00012183034384382145,0.0009720655381108976,0.0,0.003254334508690654,0.0007027792578851474,0.0009309394290647663,0.0,0.9861335877366582
historical_55_2017-12-06,2017-12-06,inconclusive,inconclusive,0.009249649476764132,1.2973959115240404e-06,0.00021701389374697753,0.0,0.0018070643547271601,9.005936400626758e-05,0.00020457428464221793,0.0,0.9884303412302016
historical_55_2017-12-07,2017-12-07,inconclusive,inconclusive,0.010805101497858188,0.00986492996966661,0.00463784600262982,0.0,0.005932263630910466,0.005579268701153118,0.005394305547966286,0.0,0.9577862846498156
historical_55_2017-12-08,2017-12-08,inconclusive,inconclusive,0.005034187124627235,0.0016555588072038883,0.0022344565698784245,0.0,0.00400121627428795,0.002352117614545717,0.002421451328050747,0.0,0.982301012281406
historical_55_2017-12-11,2017-12-11,inconclusive,inconclusive,0.0108022474349823,0.010039521028077661,0.004680263754350508,0.0,0.005711170784687991,0.005538581202104624,0.005438059971344615,0.0,0.9577901558244523
historical_55_2017-12-12,2017-12-12,inconclusive,inconclusive,0.0108212792968056,0.007097276782227684,0.004118146519834076,0.0,0.005509187881482358,0.004668263220057946,0.004998619433055879,0.0,0.9627872268665365
historical_55_2017-12-13,2017-12-13,inconclusive,inconclusive,0.010822228449969034,0.005031414929420152,0.003633914235334787,0.0,0.005359316760095545,0.0039548362314530934,0.004599813537417675,0.0,0.9665984758563096
historical_55_2017-12-14,2017-12-14,inconclusive,inconclusive,0.011287856610253258,0.004059988052434711,0.0034391252246731676,0.0,0.005284020516277171,0.003698117581260707,0.003874943219043037,0.0,0.9683559487960578
historical_55_2017-12-15,2017-12-15,inconclusive,inconclusive,0.011963588159660882,0.00023538556231104187,0.001251030846710289,0.0,0.003937036214778996,0.0009673707471552648,0.001487965034976497,0.0,0.980157623434407
historical_55_2017-12-18,2017-12-18,inconclusive,inconclusive,0.008331159378977725,0.004319889890783529,0.0034233403485492515,0.0,0.004797930457177931,0.0040220984469960695,0.0033729706030585136,0.0,0.971732610874457
historical_55_2017-12-19,2017-12-19,inconclusive,inconclusive,0.00986148135115617,0.005182095637013692,0.00388966065302448,0.0,0.005317196525381579,0.0044048075903309804,0.004100978049513607,0.0,0.9672437801935796
historical_55_2017-12-20,2017-12-20,inconclusive,inconclusive,0.007171070078627091,0.0036612153547324598,0.0032040141289444183,0.0,0.004729928722612738,0.003418038237995512,0.003119807171168995,0.0,0.9746959263059187
historical_55_2017-12-21,2017-12-21,inconclusive,inconclusive,0.011261297837146442,0.0029341948860328905,0.003069757522859867,0.0,0.005016621305639433,0.003133005251444908,0.0036011477196827117,0.0,0.9709839754771938
historical_55_2017-12-22,2017-12-22,inconclusive,inconclusive,0.010888372818784164,0.007214480752890647,0.004190108473047792,0.0,0.005587690218188274,0.004749050181183044,0.005062115385511369,0.0,0.9623081821703948
historical_55_2017-12-25,2017-12-25,inconclusive,inconclusive,0.010994442666455202,0.010870908336853643,0.0050305344183237235,0.0,0.00572048342962697,0.005875043991714224,0.00581899489951076,0.0,0.9556895922575154
historical_55_2017-12-26,2017-12-26,inconclusive,inconclusive,0.01106857571623904,0.010680216044756758,0.0049909450732151615,0.0,0.00587252407352787,0.005876755138213281,0.005750824857826111,0.0,0.9557601590962218
historical_55_2017-12-27,2017-12-27,inconclusive,inconclusive,0.00968405755241481,0.009578534585687198,0.004944982553727891,0.0,0.005745347500480321,0.005892820448399381,0.005566152122983292,0.0,0.958588105236307
historical_55_2017-12-28,2017-12-28,inconclusive,inconclusive,0.007089423959975837,0.006882599302088167,0.004139525115494201,0.0,0.005163328650217275,0.004650701113187724,0.0043028615194036415,0.0,0.9677715603396333
historical_55_2017-12-29,2017-12-29,inconclusive,inconclusive,0.010995132673534165,0.010661445788669023,0.004980304548775805,0.0,0.00594505403758641,0.005882494099172184,0.0057368100381134605,0.0,0.9557987588141488
historical_55_2018-01-04,2018-01-04,inconclusive,inconclusive,7.556395662936692e-05,0.00012065830100572745,0.0005898360791590561,0.0,0.0002811083511948624,0.0002155866446034046,7.65466093685657e-05,0.0,0.9986407000580391
historical_55_2018-01-05,2018-01-05,acceptable_reduce,correct_reduce,0.3854655623400491,0.319038426284874,0.06141817518000249,0.0,0.014530168386412823,0.007740110726159588,0.0070562078321974,0.0,0.20475134925030478
historical_55_2018-01-09,2018-01-09,acceptable_reduce,correct_reduce,0.451153423698855,0.2558956135538491,0.057616498418160356,0.0,0.01564817357695291,0.0059919920181666225,0.0074355661974414644,0.0,0.20625873253657453
historical_55_2018-01-10,2018-01-10,acceptable_reduce,correct_reduce,0.558580801499718,0.35077491777071573,0.027138988104178235,0.0,0.0069980672984491735,0.003749603139617179,0.005346708401654006,0.0,0.047410913785667516
historical_55_2018-01-11,2018-01-11,acceptable_reduce,correct_reduce,0.7331774357101898,0.22473063562541992,0.013895312166575026,0.0,0.003900476618010254,0.001850591085854301,0.004004100169812016,0.0,0.018441448624138636
historical_55_2018-01-12,2018-01-12,acceptable_reduce,correct_reduce,0.8750281205577292,0.01396324166624442,0.012195565086787806,0.0,0.008223210860685146,0.0009686088021418225,0.003195433206830176,0.0,0.08642581981958138
historical_55_2018-01-15,2018-01-15,acceptable_reduce,acceptable_reduce,0.4329979022824545,0.5224645872815938,0.01746863078186972,0.0,0.0036505979606047956,0.0026483601172063585,0.0038372701825403776,0.0,0.016932651393730284
historical_55_2018-01-16,2018-01-16,acceptable_reduce,acceptable_reduce,0.4212411324821858,0.5180897804847101,0.022218583425266922,0.0,0.004747660481544039,0.0031807636840491603,0.004396856253937629,0.0,0.026125223188306266
historical_55_2018-01-17,2018-01-17,acceptable_reduce,correct_reduce,0.597886524441772,0.26863655169929207,0.03316262613638248,0.0,0.009827312186411606,0.0041645426736400355,0.006138324501821089,0.0,0.08018411836068076
historical_55_2018-01-18,2018-01-18,acceptable_reduce,correct_reduce,0.839224236459266,0.005104424686793289,0.010494094946733996,0.0,0.008581785728185836,0.0008798387653479533,0.0026382386594291274,0.0,0.13307738075424383
historical_55_2018-01-19,2018-01-19,acceptable_reduce,correct_reduce,0.5977050138833024,0.3634020017266474,0.014545716728712759,0.0,0.0034363441844234162,0.002117649781184154,0.0038473078041299977,0.0,0.014945965891599798
historical_55_2018-01-22,2018-01-22,acceptable_reduce,correct_reduce,0.5953562436743306,0.36583974391234986,0.014619545299951294,0.0,0.003385870062837358,0.0021184119767033984,0.003868964623183509,0.0,0.014811220450644083
historical_55_2018-01-23,2018-01-23,correct_reduce,correct_reduce,0.6552869560124823,0.25117292959732573,0.02952313804795107,0.0,0.005038998938401549,0.0036325897865210374,0.004787962880902946,0.0,0.05055742473641543
