sample_id,signal_date,data_split,actual_label,predicted_label,prob_correct_reduce,prob_acceptable_reduce,prob_premature_reduce,prob_late_reduce,prob_correct_add,prob_acceptable_add,prob_premature_add,prob_late_add,prob_inconclusive
historical_55_2017-09-22,2017-09-22,train,acceptable_add,correct_add,0.0011946497909797417,0.0012795818499918565,0.0005107809870393417,0.0,0.42645752387050345,0.31266401923617737,0.2497336570936992,0.0,0.00815978717160893
historical_55_2017-09-25,2017-09-25,train,acceptable_add,acceptable_add,0.0014260266903769186,0.001900199830336619,0.00036343800536602024,0.0,0.3003487214944682,0.3540820300820099,0.33262847579600263,0.0,0.00925110810143981
historical_55_2017-09-26,2017-09-26,train,correct_add,premature_add,0.0015615064010276497,0.0012826725167248382,0.0003761078519889743,0.0,0.3730312371520281,0.2095002938242112,0.4065064504142097,0.0,0.007741731839809653
historical_55_2017-09-27,2017-09-27,train,correct_add,acceptable_add,0.0010992743205603941,0.0017110844212106892,0.0005204157335985019,0.0,0.3229495790485698,0.3723142147064174,0.2927062603457677,0.0,0.008699171423875574
historical_55_2017-09-28,2017-09-28,train,correct_add,correct_add,0.0011925864557889305,0.0013131190727512468,0.0004661317432850654,0.0,0.46884588315783865,0.26852913203278894,0.2515953756903123,0.0,0.008057771847234663
historical_55_2017-09-29,2017-09-29,train,correct_add,correct_add,0.0009660799393201232,0.0009419951346979808,0.00045024786035123906,0.0,0.6216166047847712,0.20873125352806973,0.16047928329574326,0.0,0.006814535457046564
historical_55_2017-10-02,2017-10-02,train,correct_add,acceptable_add,0.0010558472041250757,0.0017305157386009447,0.000532241811512587,0.0,0.33545529129358054,0.3732751100426291,0.2792722920760921,0.0,0.00867870183345957
historical_55_2017-10-03,2017-10-03,train,correct_add,acceptable_add,0.0005290421099509527,0.0009809758778198804,0.00046079282521707714,0.0,0.265772905021463,0.64442702571805,0.08039566487173776,0.0,0.007433593575761027
historical_55_2017-10-04,2017-10-04,train,correct_add,correct_add,0.0014093421635874876,0.0016830830397685393,0.0003851470770794566,0.0,0.361003401827488,0.2808469633626317,0.34602129288751626,0.0,0.008650769641928534
historical_55_2017-10-05,2017-10-05,train,correct_add,acceptable_add,0.0012008065471282492,0.0020637989053458572,0.00041333931071342616,0.0,0.32419107163329336,0.3528664794383809,0.31010017998120615,0.0,0.00916432418393207
historical_55_2017-10-06,2017-10-06,train,correct_add,acceptable_add,0.0005190096211631341,0.0010983696747001138,0.00046489584404299527,0.0,0.28543040912049905,0.6206831846779243,0.08411671634953191,0.0,0.007687414712138493
historical_55_2017-10-10,2017-10-10,train,correct_add,acceptable_add,0.000527804462726341,0.0009667274726543392,0.0004706058443176327,0.0,0.350769432945848,0.5650226333400763,0.07475086971880246,0.0,0.007491926215575195
historical_55_2017-10-11,2017-10-11,train,correct_add,acceptable_add,0.0005390755379301534,0.0011198634631298468,0.00047000247483888215,0.0,0.26453295312482855,0.6329690023513517,0.09266630237926346,0.0,0.007702800668657537
historical_55_2017-10-12,2017-10-12,train,inconclusive,inconclusive,0.0004381757252997504,0.0009415409679266954,0.00078702359370301,0.0,0.001081019374972678,0.0023573669902502677,0.00023732133999405873,0.0,0.9941575520078535
historical_55_2017-10-13,2017-10-13,train,inconclusive,inconclusive,0.0005973795236777846,0.0009710087162247027,0.0003003923432837602,0.0,0.0016019308410155724,0.0013414747098644127,0.00018178708442509193,0.0,0.9950060267815085
historical_55_2017-10-16,2017-10-16,train,inconclusive,inconclusive,0.0007287718009679053,0.0011666874530588396,0.00029284055978860105,0.0,0.0008785122971505276,0.001348968911474821,0.0003811904595989062,0.0,0.9952030285179605
historical_55_2017-10-17,2017-10-17,train,inconclusive,inconclusive,0.0012383228511954514,0.0018292855388144956,0.00022929806374531687,0.0,0.0009258718250993815,0.0007118183130966872,0.0008972241292158272,0.0,0.9941681792788329
historical_55_2017-10-18,2017-10-18,train,inconclusive,inconclusive,0.0010940982145879333,0.0018590519810066503,0.00023678253535506735,0.0,0.0009613730397409584,0.0007636845039468685,0.000742440642718919,0.0,0.9943425690826436
historical_55_2017-10-19,2017-10-19,train,inconclusive,inconclusive,0.0005810084490578021,0.001306919173471357,0.0003054471229815035,0.0,0.0007188258272802538,0.0017610188070040036,0.0002995795406613717,0.0,0.9950272010795438
historical_55_2017-10-20,2017-10-20,train,inconclusive,inconclusive,0.0010611586031608437,0.0018454191142298214,0.00024941915461608845,0.0,0.0010646207341610463,0.0007459235393140095,0.0007097862097268454,0.0,0.9943236726447916
historical_55_2017-10-23,2017-10-23,train,inconclusive,inconclusive,0.0006311141778724547,0.0012455253642013346,0.00025778086517401895,0.0,0.0008726110064936838,0.001581693282054047,0.0002611926111469317,0.0,0.9951500826930574
historical_55_2017-10-24,2017-10-24,train,inconclusive,inconclusive,0.0006861479392370791,0.0013070060540514353,0.0002271031246581844,0.0,0.0007819796765610576,0.0015100353219804762,0.00029750274260102613,0.0,0.9951902251409108
historical_55_2017-10-25,2017-10-25,train,inconclusive,inconclusive,0.002003949603096372,0.0014577340200393754,0.0002294444070637094,0.0,0.0015492955465317602,0.00039379459839802546,0.0015484817054173463,0.0,0.9928173001194535
historical_55_2017-10-26,2017-10-26,train,inconclusive,inconclusive,0.0013312717226518138,0.0018447571090059345,0.00021826227498918297,0.0,0.0011711741022213148,0.000569633797037511,0.0009628890907594458,0.0,0.9939020119033349
historical_55_2017-10-27,2017-10-27,train,inconclusive,inconclusive,0.0005909257574317863,0.0012952962615759122,0.0002483047442974826,0.0,0.0010469617529956722,0.0014701153414437853,0.0002259160114047595,0.0,0.9951224801308504
historical_55_2017-10-30,2017-10-30,train,inconclusive,inconclusive,0.0012143133255483973,0.001488260862371134,0.00023696950066087822,0.0,0.002468989210870267,0.0004949902448168641,0.0005408454896805355,0.0,0.9935556313660519
historical_55_2017-10-31,2017-10-31,train,inconclusive,inconclusive,0.0011948241663660725,0.001613233093708275,0.00023641002912272086,0.0,0.0020479215204432803,0.0005141573747672007,0.0006171773466156484,0.0,0.9937762764689769
historical_55_2017-11-01,2017-11-01,train,inconclusive,inconclusive,0.0006112652006981006,0.0011199109211960953,0.000250857458998125,0.0,0.001609526630223058,0.0013108788851511313,0.00017444676979074293,0.0,0.9949231141339426
historical_55_2017-11-02,2017-11-02,train,inconclusive,inconclusive,0.0008885830693767854,0.001017605566105405,0.00025058936082846613,0.0,0.0013979123827305307,0.001120161412588565,0.0003130951869078181,0.0,0.9950120530214625
historical_55_2017-11-06,2017-11-06,train,inconclusive,inconclusive,0.0009902222382891315,0.001067090057199454,0.0002347138177025842,0.0,0.0010664348669087343,0.0011400191564877027,0.0004091645101132881,0.0,0.9950923553532991
historical_55_2017-11-07,2017-11-07,train,correct_reduce,correct_reduce,0.4734923538528059,0.4631775781729469,0.05439121849640348,0.0,0.0014669969376820882,0.0013481126786713225,0.0004019055542748401,0.0,0.005721834307215344
historical_55_2017-11-08,2017-11-08,train,correct_reduce,correct_reduce,0.599980762391855,0.3744869225570897,0.02065594521782912,0.0,0.0005977577527038173,0.00033164995838277374,0.0009304538042044315,0.0,0.003016508317935275
historical_55_2017-11-09,2017-11-09,train,inconclusive,inconclusive,0.0031094553988396316,0.0010207764428511127,0.00016705975010369793,0.0,0.002356398512068271,0.00036288125339589255,0.0011572826352039655,0.0,0.9918261460075374
historical_55_2017-11-10,2017-11-10,train,inconclusive,inconclusive,0.0036051219567661127,0.0011273469413105514,0.00016661020934556883,0.0,0.0016597031607817978,0.00034382769724897443,0.0019574050486552462,0.0,0.9911399849858916
historical_55_2017-11-13,2017-11-13,train,inconclusive,inconclusive,0.002363723837412519,0.0016244976852822631,0.00017729837030325382,0.0,0.0009146729429195456,0.0004888583549899928,0.0018546146450725016,0.0,0.9925763341640197
historical_55_2017-11-14,2017-11-14,train,inconclusive,inconclusive,0.0014327952828385065,0.001835694861709458,0.00017482837769711322,0.0,0.0010028732679755997,0.0006885159379371471,0.0007846177819820491,0.0,0.9940806744898604
historical_55_2017-11-15,2017-11-15,train,inconclusive,inconclusive,0.0026345080933444184,0.0011348422554434128,0.00028490078898218453,0.0,0.002277739926815593,0.00030782693873057827,0.0020094825568190418,0.0,0.9913506994398646
historical_55_2017-11-16,2017-11-16,train,inconclusive,inconclusive,0.0013502636370276663,0.0017883718193604959,0.00017825104479602972,0.0,0.0012599145898580357,0.0006264203082125341,0.0006813740607318491,0.0,0.9941154045400135
historical_55_2017-11-17,2017-11-17,train,inconclusive,inconclusive,0.0022107800609916526,0.0013867143523216001,0.0001882067947800164,0.0,0.00167882688071626,0.00040512070672632825,0.0012579188851976131,0.0,0.9928724323192665
historical_55_2017-11-20,2017-11-20,train,inconclusive,inconclusive,0.0014101086279578888,0.0018151974718289283,0.0002328346462846678,0.0,0.000988329589161316,0.0006660251062550418,0.0010316413259293066,0.0,0.9938558632325829
historical_55_2017-11-21,2017-11-21,train,inconclusive,inconclusive,0.0012759441640908444,0.0018692134304980725,0.000210525262287416,0.0,0.0010146741072964637,0.0007305506498458159,0.0007738820640466501,0.0,0.9941252103219347
historical_55_2017-11-22,2017-11-22,train,inconclusive,inconclusive,0.0013269287501210252,0.001915244537372777,0.00018305735114101582,0.0,0.001017713630220455,0.0006989486398765635,0.0007519121716808246,0.0,0.9941061949195873
historical_55_2017-11-24,2017-11-24,train,inconclusive,inconclusive,0.0013073604398301166,0.0019761163977258457,0.00020791711870779905,0.0,0.0008746039901848373,0.0007579272662568122,0.0008757158811235763,0.0,0.9940003589061709
historical_55_2017-11-27,2017-11-27,train,inconclusive,inconclusive,0.0012504323696260224,0.0019970049543581443,0.00020153264583470126,0.0,0.0009188193929160157,0.0007444881185015336,0.0008024768280126597,0.0,0.994085245690751
historical_55_2017-11-28,2017-11-28,train,inconclusive,inconclusive,0.001427865443406846,0.0017590479271290525,0.00021100802807221696,0.0,0.0011716330993858236,0.0006206690392942401,0.0008821437079447402,0.0,0.9939276327547671
historical_55_2017-11-29,2017-11-29,train,inconclusive,inconclusive,0.0021087416762789308,0.001498240752782325,0.00018992037499551367,0.0,0.0011612886668848981,0.0005148969888446528,0.0013159668951680048,0.0,0.9932109446450456
historical_55_2017-11-30,2017-11-30,train,inconclusive,inconclusive,0.002195260426054785,0.0011321970079067646,0.00021504045388976345,0.0,0.002419061017674351,0.00041963149275353313,0.0009084022775753959,0.0,0.9927104073241453
historical_55_2017-12-01,2017-12-01,train,inconclusive,inconclusive,0.0019668334167402316,0.0015282714131492055,0.0001899059470943668,0.0,0.0011627329220420472,0.0005842959795377839,0.0010933746710676529,0.0,0.9934745856503687
historical_55_2017-12-04,2017-12-04,train,inconclusive,inconclusive,0.0013228019362945963,0.0019325026425907144,0.00020044265080245905,0.0,0.0009072828100656877,0.0007737716840241004,0.0008048229495071067,0.0,0.9940583753267153
historical_55_2017-12-05,2017-12-05,train,inconclusive,inconclusive,0.0016000107670332323,0.001661360103640934,0.00023209960648527955,0.0,0.001143730670367208,0.0006191813106206662,0.0010650785344431164,0.0,0.9936785390074095
historical_55_2017-12-06,2017-12-06,train,inconclusive,inconclusive,0.0009788423875901906,0.00027540842439289744,0.0018214601411787844,0.0,0.0031061442783344136,0.00043130501635892245,0.001152200559541186,0.0,0.9922346391926035
historical_55_2017-12-07,2017-12-07,train,inconclusive,inconclusive,0.0011449406350683281,0.001840346763405069,0.0002264239631504869,0.0,0.0012109696795144069,0.0007210347012711015,0.0006465873882726097,0.0,0.994209696869318
historical_55_2017-12-08,2017-12-08,train,inconclusive,inconclusive,0.001471837697622247,0.0013484200967944994,0.00020714021386322558,0.0,0.001979558673207939,0.0005958628279950622,0.0005345089185408764,0.0,0.9938626715719762
historical_55_2017-12-11,2017-12-11,train,inconclusive,inconclusive,0.001397933083124805,0.00195862643816137,0.00018465592690503982,0.0,0.000730133528223924,0.0008043138641638205,0.0009117425113571797,0.0,0.9940125946480639
historical_55_2017-12-12,2017-12-12,train,inconclusive,inconclusive,0.001439254165016843,0.0019927586002738903,0.00017402233367462831,0.0,0.0007000637576946784,0.0007743332463770381,0.0009657042060708736,0.0,0.9939538636908921
historical_55_2017-12-13,2017-12-13,train,inconclusive,inconclusive,0.001302358658187576,0.0019164795420935983,0.00020584332724404888,0.0,0.0008567206417180588,0.0007442511349259608,0.000882431170073888,0.0,0.9940919155257568
historical_55_2017-12-14,2017-12-14,train,inconclusive,inconclusive,0.0014002814342245814,0.0019162850008079028,0.0002088710921051782,0.0,0.0008091935161817214,0.0007080361456701419,0.0010563346109558527,0.0,0.9939009982000546
historical_55_2017-12-15,2017-12-15,train,inconclusive,inconclusive,0.0011602757944163835,0.0013329388972636062,0.00048166849244925903,0.0,0.0014610963164715957,0.0007737628580105994,0.0008670500742279486,0.0,0.9939232075671605
historical_55_2017-12-18,2017-12-18,train,inconclusive,inconclusive,0.0012915832810074714,0.0018008209303641875,0.00022710403620248938,0.0,0.0008320986069906551,0.000793513932021764,0.0008865425828700487,0.0,0.9941683366305433
historical_55_2017-12-19,2017-12-19,train,inconclusive,inconclusive,0.001278704444976643,0.0018495552711015905,0.00022845149401106652,0.0,0.0007807029752894449,0.0008037965852160109,0.0009287282465612448,0.0,0.9941300609828441
historical_55_2017-12-20,2017-12-20,train,inconclusive,inconclusive,0.0012662012049324512,0.00184547112484327,0.00024099113721827415,0.0,0.0007539508181652126,0.000836918369809842,0.0009504104256174208,0.0,0.9941060569194134
historical_55_2017-12-21,2017-12-21,train,inconclusive,inconclusive,0.001363534819772525,0.0019016647284901078,0.00022224438234130632,0.0,0.0006689554642528271,0.0008099933891028056,0.0010979534548393372,0.0,0.9939356537612011
historical_55_2017-12-22,2017-12-22,train,inconclusive,inconclusive,0.0011558795345227623,0.0016190267701629481,0.0003618445218389509,0.0,0.0007826053624573461,0.0010428854931046597,0.000900219805413158,0.0,0.9941375385125003
historical_55_2017-12-25,2017-12-25,train,inconclusive,inconclusive,0.001026532091676977,0.0019804718140957515,0.0003637018634386353,0.0,0.0006027546004876077,0.0011232871688367642,0.0010237783562690333,0.0,0.9938794741051953
historical_55_2017-12-26,2017-12-26,train,inconclusive,inconclusive,0.0007456957675378544,0.001499451212045416,0.0010190161178880402,0.0,0.0007955926836996924,0.0017079285004992413,0.0008403021199514582,0.0,0.993392013598378
historical_55_2017-12-27,2017-12-27,train,inconclusive,inconclusive,0.0006452483166362437,0.001478912665338575,0.0011532671519388074,0.0,0.0010133855293815342,0.001644344504330422,0.000693537251710709,0.0,0.9933713045806638
historical_55_2017-12-28,2017-12-28,train,inconclusive,inconclusive,0.0005910472949718372,0.0015158953264070322,0.001243421066716124,0.0,0.0010360367754955724,0.0016321316019343092,0.0006819212909803979,0.0,0.9932995466434948
historical_55_2017-12-29,2017-12-29,train,inconclusive,inconclusive,0.0005674618614403237,0.0015644812542836394,0.00122608573362206,0.0,0.0010537362956091285,0.0015489430457580127,0.0006833232975964336,0.0,0.9933559685116905
historical_55_2018-01-04,2018-01-04,train,inconclusive,inconclusive,0.0005988197261006807,0.0011047097791480763,0.00030688187928067844,0.0,0.0011325108438870093,0.001618039736126404,0.00021517042686948704,0.0,0.9950238676085877
historical_55_2018-01-05,2018-01-05,train,acceptable_reduce,acceptable_reduce,0.31914153846103627,0.591899637847789,0.07966976738413507,0.0,0.0010422592810644205,0.001907237959394144,0.00040617554887531146,0.0,0.005933383517705824
historical_55_2018-01-09,2018-01-09,train,acceptable_reduce,acceptable_reduce,0.3329896863057354,0.5798532794079019,0.07786970851128264,0.0,0.0010808156572633984,0.0018697644456285123,0.0004074719831285025,0.0,0.005929273689059694
historical_55_2018-01-10,2018-01-10,train,acceptable_reduce,acceptable_reduce,0.38306316553542796,0.5673428662438246,0.04370808890036362,0.0,0.0007252479865839205,0.0006024370594560035,0.0007448853844854683,0.0,0.0038133088898584747
