trade_date,year,future_ret_15d,hold_max_drawdown_15d,hold_max_runup_15d,label,ret_3d,ret_5d,ret_10d,close_vs_ma10,close_vs_ma20,pullback_depth_from_high,volume_ratio_1d_vs_20d,avg_volume_5d,avg_volume_20d,usd_ret_lb,oil_ret_lb,high_volatility_shock_flag,downtrend_break_flag,model_name,score,selection_policy,selected_flag,split_mode,valid_year
2021-06-18,2021,0.02126815717331043,-0.008937184574880908,0.02862151416209624,1,-0.046697209806383144,-0.05832534280176915,-0.06450419158876275,-0.048159999777068085,-0.05721552063169999,-0.07739272024671429,0.03284544547795226,345.0,10777.75,0.01844087724559973,0.01128077682326678,0,0,hgb,0.993569322561492,top_30pct,1,expanding,2021
2021-06-21,2021,0.015489939852729062,-0.016668578083001484,0.020597120982240646,1,-0.04178539993109709,-0.04409868625100588,-0.060628425263405616,-0.03469943450002699,-0.04739243994596254,-0.07013876723123602,0.003525242592352079,344.4,10779.4,0.014803402750543482,0.027998914334863567,0,0,hgb,0.9671847101187905,top_30pct,0,expanding,2021
2021-06-22,2021,0.027022461679076626,-0.013623865662872103,0.029668383563150158,1,0.001409403501624551,-0.042167673859193844,-0.06125140330543344,-0.03159855234749731,-0.047575618527522234,-0.07300903136866932,0.009367029909575702,349.0,10782.5,0.013143388881964979,0.011082574922275379,0,0,hgb,0.9788314921979372,top_30pct,0,expanding,2021
2021-06-23,2021,0.02586544034280225,-0.01694443831836523,0.02844636132126599,1,0.008145270781833469,-0.04151651044467597,-0.05857801880625646,-0.02241698265400016,-0.041382478519818244,-0.069877834127833,0.01260835303388495,352.8,10786.5,0.007352198162331458,0.0107541747321096,0,1,hgb,0.9966005988564423,top_30pct,1,expanding,2021
2021-08-06,2021,0.032159077037464456,-0.03829546841708098,0.032159077037464456,1,-0.02767801572381101,-0.029019075523784132,-0.0229821382552321,-0.024676775088648184,-0.02644905393237129,-0.03982542280414625,0.0676945627632621,1796.4,12689.35,0.006835248945733063,-0.07375874161871099,0,0,hgb,0.9994493166915387,top_30pct,1,expanding,2021
2021-08-09,2021,0.049669243572768584,-0.0019148478480769393,0.056226078125423795,1,-0.04810824390275481,-0.05208731777324571,-0.041863528549469065,-0.040957130706105294,-0.04452488108023722,-0.059792676260740585,0.12700725923662448,1853.8,12763.05,0.00977722831772554,-0.052819296287000106,0,0,hgb,0.9996604650467332,top_30pct,1,expanding,2021
2021-08-10,2021,0.04986114572955147,-0.0008676538394458699,0.05292688420620051,1,-0.04226908636074045,-0.04491460574242334,-0.03928866416886634,-0.03415214231718222,-0.03938475173322431,-0.056846672761524775,0.1062577471486595,1458.2,12827.3,0.010642872589611052,-0.024582327284466743,0,0,hgb,0.9996571886856663,top_30pct,1,expanding,2021
2021-08-11,2021,0.035820355517227176,-0.0027993740549122625,0.0399337428239932,1,-0.005454531582919087,-0.033195236446251,-0.02728534347648648,-0.019394724315596412,-0.02538160018402047,-0.04506272536057687,0.04228082424204602,994.6,12819.05,0.006936241923999997,0.015061171204248769,0,1,hgb,0.9928416169544385,top_30pct,1,expanding,2021
2021-08-12,2021,0.03413376281982572,0.004802758384255368,0.04076618000464549,1,0.014854343288431382,-0.031078597498583105,-0.044888572173274244,-0.01564610535794686,-0.024003703331609838,-0.04582651391162029,0.05750502877196805,1024.8,12851.05,0.008673060172218916,0.00028049716383238277,0,1,hgb,0.9995149193076156,top_30pct,1,expanding,2021
2021-09-16,2021,0.001880798400799577,-0.018921663988276327,0.016926976892422063,1,-0.020870549338204536,-0.023812199981513515,-0.03226518161586467,-0.022882577099555212,-0.02416507135284962,-0.04324120604854764,4.872630331753554,600.2,337.6,0.004108966691440674,0.05906230092298048,1,0,hgb,0.8941859186186868,top_30pct,0,expanding,2021
2021-09-17,2021,0.003944223343871123,-0.016005487372379723,0.019949710716250735,1,-0.030642172246917676,-0.022463093272401813,-0.032785939270574715,-0.02255049459122238,-0.02622304430346989,-0.04607666659855025,1.639390519187359,716.4,354.4,0.006696857905867271,0.033187030028971165,1,0,hgb,0.4455089718010382,top_30pct,0,expanding,2021
2021-09-28,2021,0.019529842948579512,-0.008295900454539207,0.036928202432770174,1,-0.0068088932174946715,-0.022635107641821528,-0.03817803746213333,-0.013419242111406993,-0.025709932356477116,-0.0534925428212919,15.002381632847479,3336.0,1049.7,0.00611587675416736,0.0636094094770705,1,1,hgb,0.5469160368751255,top_30pct,0,expanding,2021
2021-09-29,2021,0.036363622181781796,0.0017426662794075565,0.04554169295037025,1,-0.01611702118011027,-0.031068808852877106,-0.03955591578238227,-0.017588109022933618,-0.031194246765069433,-0.061290159178647,4.816670296957816,4659.4,1377.3,0.009415763557012236,0.03215640989283797,1,1,hgb,0.87147705031434,top_30pct,0,expanding,2021
2021-11-23,2021,-0.01171854466726241,-0.016596566070051888,0.013793089759426724,0,-0.041644277270284746,-0.03781828685219868,-0.02551631101398133,-0.03436960938398437,-0.021847321348842375,-0.04610362808099089,1.1709913506320693,62.0,225.45,0.005942448975241543,-0.0014558139771655432,0,0,hgb,0.9513080379669137,top_30pct,0,expanding,2021
2021-11-24,2021,0.007006333821564459,-0.01692727514440817,0.013452160937403645,1,-0.036246746626943716,-0.045782734032958516,-0.034368911473849684,-0.030712313437606942,-0.02114784156302074,-0.045782734032958516,0.9051516610495908,99.2,207.7,0.01053943950263636,0.024539128682836475,0,0,hgb,0.3683583341195536,top_30pct,0,expanding,2021
2021-11-26,2021,0.010362403794333286,-0.01758809362867242,0.015459572526228316,1,-0.011461766983319466,-0.04067702910901394,-0.04180973829177814,-0.025937856910340895,-0.020051233108129285,-0.045140880648175896,19.611342663069152,37457.4,9525.1,0.005756703130551211,-0.10487440752218502,1,0,hgb,0.9687041519751753,top_30pct,0,expanding,2021
2021-11-29,2021,0.0063961746234846295,-0.015934479961853598,0.017168812628410857,1,-0.0006728069368516776,-0.037219049352358646,-0.045826850723870605,-0.02301178767305434,-0.021679135371279967,-0.04674541617705574,2.483432866794254,42838.4,10842.25,0.0028104157793700235,-0.069083495885504,1,0,hgb,0.9609239044138321,top_30pct,0,expanding,2021
2021-01-08,2021,0.014557588788832287,-0.017501758908034737,0.02284500570950443,1,-0.06073640526019475,-0.031165813090108352,-0.02165678596223275,-0.033239162881637196,-0.023778795512458095,-0.06418697242770566,0.2161772653575932,156.0,277.55,0.001778919594972006,0.08088807921079066,0,0,rf,0.820537236827915,top_50pct,1,expanding,2021
2021-01-11,2021,-0.010326544030087814,-0.025735281257699083,0.014273369789431944,0,-0.030048795476696144,-0.04890213296330381,-0.016117904375031356,-0.023509476826818698,-0.015947757549194752,-0.05627840576261056,0.07415647015202077,129.2,269.7,0.007343165134378937,0.0894499839728955,0,0,rf,0.7367348230875745,top_50pct,0,expanding,2021
2021-01-12,2021,-0.005806106191565963,-0.022193295280391823,0.017960809130957323,0,-0.03629138871621718,-0.05622979951011842,-0.018271855769226963,-0.025281622514158775,-0.019593216279661152,-0.059696922568781896,0.6445705914667643,141.8,273.05,0.006820221307028529,0.0555970791374627,0,0,rf,0.7715156170274627,top_50pct,0,expanding,2021
2021-01-14,2021,-0.02129385687419516,-0.03648056975556513,0.01388961276207712,0,0.0003784998115421434,-0.03242169032939901,-0.021522977880420457,-0.017897870710743224,-0.01625569650241443,-0.05592120731704353,0.6506550218340611,118.8,229.0,0.0045641325209582195,0.037513737785235035,0,0,rf,0.6824856163278296,top_50pct,0,expanding,2021
2021-02-04,2021,-0.03398739336930778,-0.039186077829529986,0.03476994260327548,0,-0.03863930703319951,-0.026660862587246315,-0.04095857096131039,-0.027972473256700048,-0.03162942529205626,-0.08724934836975817,0.20501620707068527,1598.2,11584.45,0.011828429202448199,0.05960744545388108,0,1,rf,0.8097087126045011,top_50pct,1,expanding,2021
2021-02-17,2021,-0.02800518111323913,-0.054994086023765765,0.02269780012214606,0,-0.029481093817947168,-0.03498069609009191,-0.03245016356955066,-0.024434590700049053,-0.033993771389665084,-0.05591685736357277,0.052077148818510284,631.8,11790.2,0.00563903685392253,0.05320013385472322,0,1,rf,0.8936007380029395,top_50pct,1,expanding,2021
2021-02-18,2021,-0.028814692050554758,-0.05621973151552695,0.021371390488496678,0,-0.026460228270683284,-0.036509807705763175,-0.03209252719399103,-0.019993578825542424,-0.030293078250524297,-0.0546908185426106,0.04966684294024326,640.6,11818.75,0.0024343652165808027,0.04001950602929427,0,1,rf,0.9121384329833453,top_50pct,1,expanding,2021
2021-02-19,2021,-0.031704047347717035,-0.05749526683684192,0.019990989426668326,0,-0.011907357514558181,-0.026905570129356793,-0.007322922134918253,-0.017956366231026033,-0.026598855529055387,-0.05341148783148986,0.009979406901859299,543.8,11824.35,-0.0006635430193401293,0.028949958708428536,0,1,rf,0.8259433816591897,top_50pct,1,expanding,2021
2021-02-26,2021,0.007696342234838172,-0.03147967431433896,0.01284652135630071,1,-0.042285550762449,-0.02686117351650341,-0.053044028458055115,-0.031827947655826416,-0.04399156427572026,-0.07883796610557703,1.7271100992031223,975.2,922.35,0.006308097509673205,0.05118419033247412,1,1,rf,0.6454564024196274,top_50pct,0,expanding,2021
2021-03-01,2021,0.008882466663642896,-0.02833094271589265,0.016139360712989825,1,-0.04113784424945477,-0.046604280427007594,-0.054402710207580474,-0.029577464788732355,-0.04378865351508332,-0.0818230277185501,0.4727061556329849,1023.6,861.0,0.011443159147335402,-0.02375841949439006,0,1,rf,0.7748645454024353,top_50pct,0,expanding,2021
2021-03-02,2021,-0.0048468204560574435,-0.03427385912574388,0.009924455302338986,0,-0.02327550059731487,-0.03951454658801512,-0.03566657986171251,-0.020066848057762154,-0.034482004458326276,-0.07414928522775777,1.0450189839088773,1083.2,829.65,0.00687593167541567,-0.0408444526764562,0,1,rf,0.8039961173869853,top_50pct,1,expanding,2021
2021-03-03,2021,0.010260581288948023,-0.024252373620971324,0.020404593367738588,1,-0.007406936484373516,-0.04514583304594988,-0.03150580290610194,-0.027061650627748013,-0.041322103962116996,-0.07843979808194901,0.6341370799316499,883.4,790.05,0.008538441344651648,-0.04430192691144841,0,1,rf,0.7545761995580103,top_50pct,0,expanding,2021
2021-03-04,2021,0.014527746119015417,-0.015586402047438441,0.02946717979948077,1,-0.012946327331277208,-0.04181699291099239,-0.04127668446738242,-0.03160583656133409,-0.04624337136928536,-0.08151911101738163,0.6888345342764592,777.8,756.35,0.016642627823259204,-0.0020932923953025373,0,1,rf,0.7512561329796538,top_50pct,0,expanding,2021
2021-03-08,2021,0.020504276935833454,0.004470406042964559,0.04327358870430831,1,-0.021920420093229698,-0.026008736620101613,-0.07140089859211385,-0.03303153668702896,-0.052912081014780066,-0.09367404608126328,1.9745905403336905,696.2,653.3,0.013949875113081323,0.0714397760271337,1,1,rf,0.654193804071682,top_50pct,0,expanding,2021
2021-03-30,2021,0.06437438258947825,-0.004394574681853447,0.06544328616553141,1,-0.023769493547272313,-0.02365624625320495,-0.026984832908057532,-0.02376382144329592,-0.020404587376743333,-0.03793636665811628,3.0523637854326675,32169.4,8293.9,0.010396434393979526,0.05510772205409542,1,1,rf,0.7387629688339947,top_50pct,0,expanding,2021
2021-06-17,2021,0.020408135176110065,-0.012233663685218499,0.025200107081633227,1,-0.04839053174456809,-0.06356240388944301,-0.05205210821149897,-0.0512104333088651,-0.056933278148034616,-0.07431369688568445,0.10544113411926462,344.0,10764.3,0.020093222932970223,0.0077220796181851625,0,0,rf,0.7690575173585867,top_50pct,0,expanding,2021
2021-06-18,2021,0.02126815717331043,-0.008937184574880908,0.02862151416209624,1,-0.046697209806383144,-0.05832534280176915,-0.06450419158876275,-0.048159999777068085,-0.05721552063169999,-0.07739272024671429,0.03284544547795226,345.0,10777.75,0.01844087724559973,0.01128077682326678,0,0,rf,0.7672809813148094,top_50pct,0,expanding,2021
2021-06-21,2021,0.015489939852729062,-0.016668578083001484,0.020597120982240646,1,-0.04178539993109709,-0.04409868625100588,-0.060628425263405616,-0.03469943450002699,-0.04739243994596254,-0.07013876723123602,0.003525242592352079,344.4,10779.4,0.014803402750543482,0.027998914334863567,0,0,rf,0.7686688258579023,top_50pct,0,expanding,2021
2021-06-22,2021,0.027022461679076626,-0.013623865662872103,0.029668383563150158,1,0.001409403501624551,-0.042167673859193844,-0.06125140330543344,-0.03159855234749731,-0.047575618527522234,-0.07300903136866932,0.009367029909575702,349.0,10782.5,0.013143388881964979,0.011082574922275379,0,0,rf,0.7796620492964376,top_50pct,1,expanding,2021
2021-06-23,2021,0.02586544034280225,-0.01694443831836523,0.02844636132126599,1,0.008145270781833469,-0.04151651044467597,-0.05857801880625646,-0.02241698265400016,-0.041382478519818244,-0.069877834127833,0.01260835303388495,352.8,10786.5,0.007352198162331458,0.0107541747321096,0,1,rf,0.8689663188707103,top_50pct,1,expanding,2021
2021-08-06,2021,0.032159077037464456,-0.03829546841708098,0.032159077037464456,1,-0.02767801572381101,-0.029019075523784132,-0.0229821382552321,-0.024676775088648184,-0.02644905393237129,-0.03982542280414625,0.0676945627632621,1796.4,12689.35,0.006835248945733063,-0.07375874161871099,0,0,rf,0.860913771502159,top_50pct,1,expanding,2021
2021-08-09,2021,0.049669243572768584,-0.0019148478480769393,0.056226078125423795,1,-0.04810824390275481,-0.05208731777324571,-0.041863528549469065,-0.040957130706105294,-0.04452488108023722,-0.059792676260740585,0.12700725923662448,1853.8,12763.05,0.00977722831772554,-0.052819296287000106,0,0,rf,0.8275562095228877,top_50pct,1,expanding,2021
2021-08-10,2021,0.04986114572955147,-0.0008676538394458699,0.05292688420620051,1,-0.04226908636074045,-0.04491460574242334,-0.03928866416886634,-0.03415214231718222,-0.03938475173322431,-0.056846672761524775,0.1062577471486595,1458.2,12827.3,0.010642872589611052,-0.024582327284466743,0,0,rf,0.8388214036368765,top_50pct,1,expanding,2021
2021-08-11,2021,0.035820355517227176,-0.0027993740549122625,0.0399337428239932,1,-0.005454531582919087,-0.033195236446251,-0.02728534347648648,-0.019394724315596412,-0.02538160018402047,-0.04506272536057687,0.04228082424204602,994.6,12819.05,0.006936241923999997,0.015061171204248769,0,1,rf,0.853922070885096,top_50pct,1,expanding,2021
2021-08-12,2021,0.03413376281982572,0.004802758384255368,0.04076618000464549,1,0.014854343288431382,-0.031078597498583105,-0.044888572173274244,-0.01564610535794686,-0.024003703331609838,-0.04582651391162029,0.05750502877196805,1024.8,12851.05,0.008673060172218916,0.00028049716383238277,0,1,rf,0.8627333498554295,top_50pct,1,expanding,2021
2021-09-16,2021,0.001880798400799577,-0.018921663988276327,0.016926976892422063,1,-0.020870549338204536,-0.023812199981513515,-0.03226518161586467,-0.022882577099555212,-0.02416507135284962,-0.04324120604854764,4.872630331753554,600.2,337.6,0.004108966691440674,0.05906230092298048,1,0,rf,0.8037447970440387,top_50pct,1,expanding,2021
2021-09-17,2021,0.003944223343871123,-0.016005487372379723,0.019949710716250735,1,-0.030642172246917676,-0.022463093272401813,-0.032785939270574715,-0.02255049459122238,-0.02622304430346989,-0.04607666659855025,1.639390519187359,716.4,354.4,0.006696857905867271,0.033187030028971165,1,0,rf,0.7427885808133259,top_50pct,0,expanding,2021
2021-09-28,2021,0.019529842948579512,-0.008295900454539207,0.036928202432770174,1,-0.0068088932174946715,-0.022635107641821528,-0.03817803746213333,-0.013419242111406993,-0.025709932356477116,-0.0534925428212919,15.002381632847479,3336.0,1049.7,0.00611587675416736,0.0636094094770705,1,1,rf,0.6187439012468919,top_50pct,0,expanding,2021
2021-09-29,2021,0.036363622181781796,0.0017426662794075565,0.04554169295037025,1,-0.01611702118011027,-0.031068808852877106,-0.03955591578238227,-0.017588109022933618,-0.031194246765069433,-0.061290159178647,4.816670296957816,4659.4,1377.3,0.009415763557012236,0.03215640989283797,1,1,rf,0.7427375240719214,top_50pct,0,expanding,2021
2021-11-23,2021,-0.01171854466726241,-0.016596566070051888,0.013793089759426724,0,-0.041644277270284746,-0.03781828685219868,-0.02551631101398133,-0.03436960938398437,-0.021847321348842375,-0.04610362808099089,1.1709913506320693,62.0,225.45,0.005942448975241543,-0.0014558139771655432,0,0,rf,0.7812897042078619,top_50pct,1,expanding,2021
2021-11-24,2021,0.007006333821564459,-0.01692727514440817,0.013452160937403645,1,-0.036246746626943716,-0.045782734032958516,-0.034368911473849684,-0.030712313437606942,-0.02114784156302074,-0.045782734032958516,0.9051516610495908,99.2,207.7,0.01053943950263636,0.024539128682836475,0,0,rf,0.6874567849771839,top_50pct,0,expanding,2021
2021-11-26,2021,0.010362403794333286,-0.01758809362867242,0.015459572526228316,1,-0.011461766983319466,-0.04067702910901394,-0.04180973829177814,-0.025937856910340895,-0.020051233108129285,-0.045140880648175896,19.611342663069152,37457.4,9525.1,0.005756703130551211,-0.10487440752218502,1,0,rf,0.786821105243017,top_50pct,1,expanding,2021
2021-11-29,2021,0.0063961746234846295,-0.015934479961853598,0.017168812628410857,1,-0.0006728069368516776,-0.037219049352358646,-0.045826850723870605,-0.02301178767305434,-0.021679135371279967,-0.04674541617705574,2.483432866794254,42838.4,10842.25,0.0028104157793700235,-0.069083495885504,1,0,rf,0.7909457531718035,top_50pct,1,expanding,2021
2021-01-08,2021,0.014557588788832287,-0.017501758908034737,0.02284500570950443,1,-0.06073640526019475,-0.031165813090108352,-0.02165678596223275,-0.033239162881637196,-0.023778795512458095,-0.06418697242770566,0.2161772653575932,156.0,277.55,0.001778919594972006,0.08088807921079066,0,0,rf,0.820537236827915,top_30pct,1,expanding,2021
2021-01-11,2021,-0.010326544030087814,-0.025735281257699083,0.014273369789431944,0,-0.030048795476696144,-0.04890213296330381,-0.016117904375031356,-0.023509476826818698,-0.015947757549194752,-0.05627840576261056,0.07415647015202077,129.2,269.7,0.007343165134378937,0.0894499839728955,0,0,rf,0.7367348230875745,top_30pct,0,expanding,2021
